code,name,count
0,전국,62434
11,서울특별시,2489
11110,종로구,72
11140,중구,65
11170,용산구,85
11200,성동구,67
11215,광진구,84
11230,동대문구,130
11260,중랑구,71
11290,성북구,95
11305,강북구,82
11320,도봉구,72
11350,노원구,94
11380,은평구,92
11410,서대문구,81
11440,마포구,113
11470,양천구,89
11500,강서구,127
11530,구로구,109
11545,금천구,78
11560,영등포구,175
11590,동작구,88
11620,관악구,109
11650,서초구,124
11680,강남구,141
11710,송파구,133
11740,강동구,113
26,부산광역시,1114
26110,중구,30
26140,서구,38
26170,동구,38
26200,영도구,47
26230,부산진구,54
26260,동래구,62
26290,남구,70
26320,북구,74
26350,해운대구,90
26380,사하구,96
26410,금정구,75
26440,강서구,146
26470,연제구,48
26500,수영구,47
26530,사상구,120
26710,기장군,79
27,대구광역시,1099
27110,중구,56
27140,동구,165
27170,서구,107
27200,남구,52
27230,북구,191
27260,수성구,174
27290,달서구,182
27710,달성군,172
28,인천광역시,954
28110,중구,82
28140,동구,26
28170,남구,136
28185,연수구,104
28200,남동구,159
28237,부평구,102
28245,계양구,80
28260,서구,165
28710,강화군,75
28720,옹진군,25
29,광주광역시,669
29110,동구,48
29140,서구,139
29155,남구,93
29170,북구,195
29200,광산구,194
30,대전광역시,667
30110,동구,153
30140,중구,104
30170,서구,158
30200,유성구,136
30230,대덕구,116
31,울산광역시,613
31110,중구,96
31140,남구,149
31170,동구,62
31200,북구,99
31710,울주군,207
36,세종특별자치시,128
36110,세종시,128
41,경기도,8638
41110,수원시,334
41111,수원시장안구,0
41113,수원시권선구,0
41115,수원시팔달구,0
41117,수원시영통구,0
41130,성남시,276
41131,성남시수정구,0
41133,성남시중원구,0
41135,성남시분당구,0
41150,의정부시,140
41170,안양시,173
41171,안양시만안구,0
41173,안양시동안구,0
41190,부천시,209
41195,부천시원미구,0
41197,부천시소사구,0
41199,부천시오정구,0
41210,광명시,79
41220,평택시,397
41250,동두천시,70
41270,안산시,299
41271,안산시상록구,0
41273,안산시단원구,0
41280,고양시,344
41281,고양시덕양구,0
41285,고양시일산동구,0
41287,고양시일산서구,0
41290,과천시,19
41310,구리시,53
41360,남양주시,283
41370,오산시,70
41390,시흥시,236
41410,군포시,69
41430,의왕시,45
41450,하남시,80
41460,용인시,352
41461,용인시처인구,0
41463,용인시기흥구,0
41465,용인시수지구,0
41480,파주시,224
41500,이천시,195
41550,안성시,195
41570,김포시,186
41590,화성시,409
41610,광주시,182
41630,양주시,149
41650,포천시,200
41660,여주군,128
41800,연천군,57
41820,가평군,102
41830,양평군,127
42,강원도,1478
42110,춘천시,189
42130,원주시,232
42150,강릉시,154
42170,동해시,61
42190,태백시,43
42210,속초시,50
42230,삼척시,67
42720,홍천군,100
42730,횡성군,95
42750,영월군,65
42760,평창군,85
42770,정선군,48
42780,철원군,63
42790,화천군,24
42800,양구군,33
42810,인제군,60
42820,고성군,50
42830,양양군,59
43,충청북도,1623
43110,청주시,471
43111,청주시상당구,0
43113,청주시흥덕구,0
43130,충주시,235
43150,제천시,112
43710,청원군,103
43720,보은군,79
43730,옥천군,77
43740,영동군,88
43745,증평군,29
43750,진천군,103
43760,괴산군,100
43770,음성군,179
43800,단양군,47
44,충청남도,2507
44130,천안시,381
44131,천안시동남구,0
44133,천안시서북구,0
44150,공주시,161
44180,보령시,151
44200,아산시,285
44210,서산시,201
44230,논산시,213
44250,계룡시,12
44270,당진시,263
44710,금산군,87
44760,부여군,138
44770,서천군,103
44790,청양군,90
44800,홍성군,142
44810,예산군,152
44825,태안군,128
45,전라북도,2048
45110,전주시,366
45111,전주시완산구,0
45113,전주시덕진구,0
45130,군산시,246
45140,익산시,277
45180,정읍시,161
45190,남원시,147
45210,김제시,168
45710,완주군,184
45720,진안군,50
45730,무주군,55
45740,장수군,37
45750,임실군,53
45770,순창군,77
45790,고창군,117
45800,부안군,110
46,전라남도,2587
46110,목포시,141
46130,여수시,287
46150,순천시,232
46170,나주시,199
46230,광양시,142
46710,담양군,104
46720,곡성군,47
46730,구례군,47
46770,고흥군,121
46780,보성군,119
46790,화순군,90
46800,장흥군,70
46810,강진군,78
46820,해남군,155
46830,영암군,171
46840,무안군,122
46860,함평군,70
46870,영광군,108
46880,장성군,78
46890,완도군,65
46900,진도군,68
46910,신안군,73
47,경상북도,3402
47110,포항시,312
47111,남구,52
47113,북구,191
47130,경주시,409
47150,김천시,173
47170,안동시,192
47190,구미시,283
47210,영주시,92
47230,영천시,166
47250,상주시,205
47280,문경시,103
47290,경산시,228
47720,군위군,79
47730,의성군,107
47750,청송군,61
47760,영양군,24
47770,영덕군,82
47820,청도군,94
47830,고령군,79
47840,성주군,101
47850,칠곡군,163
47900,예천군,80
47920,봉화군,47
47930,울진군,72
47940,울릉군,7
48,경상남도,2092
48120,창원시,0
48121,의창구,0
48123,성산구,0
48125,마산합포구,0
48127,마산회원구,0
48129,진해구,0
48170,진주시,252
48220,통영시,104
48240,사천시,110
48250,김해시,293
48270,밀양시,142
48310,거제시,138
48330,양산시,165
48720,의령군,63
48730,함안군,135
48740,창녕군,129
48820,고성군,113
48840,남해군,59
48850,하동군,82
48860,산청군,56
48870,함양군,73
48880,거창군,88
48890,합천군,90
50,제주특별자치도,587
50110,제주시,352
50130,서귀포시,235
