code,name,death,hurt
0,전국,,
11,서울특별시,,
11110,종로구,82.76 ,17.24 
11140,중구,65.69 ,34.31 
11170,용산구,73.11 ,26.89 
11200,성동구,85.00 ,15.00 
11215,광진구,70.97 ,29.03 
11230,동대문구,82.39 ,17.61 
11260,중랑구,76.34 ,23.66 
11290,성북구,85.09 ,14.91 
11305,강북구,57.34 ,42.66 
11320,도봉구,82.76 ,17.24 
11350,노원구,69.34 ,30.66 
11380,은평구,74.02 ,25.98 
11410,서대문구,66.94 ,33.06 
11440,마포구,71.43 ,28.57 
11470,양천구,64.03 ,35.97 
11500,강서구,57.78 ,42.22 
11530,구로구,58.33 ,41.67 
11545,금천구,58.70 ,41.30 
11560,영등포구,70.75 ,29.25 
11590,동작구,78.63 ,21.37 
11620,관악구,79.86 ,20.14 
11650,서초구,52.82 ,47.18 
11680,강남구,67.14 ,32.86 
11710,송파구,60.26 ,39.74 
11740,강동구,75.84 ,24.16 
26,부산광역시,,
26110,중구,77.50 ,22.50 
26140,서구,60.94 ,39.06 
26170,동구,75.00 ,25.00 
26200,영도구,72.31 ,27.69 
26230,부산진구,76.06 ,23.94 
26260,동래구,58.33 ,41.67 
26290,남구,83.33 ,16.67 
26320,북구,77.78 ,22.22 
26350,해운대구,53.01 ,46.99 
26380,사하구,72.39 ,27.61 
26410,금정구,64.66 ,35.34 
26440,강서구,67.40 ,32.60 
26470,연제구,77.42 ,22.58 
26500,수영구,66.67 ,33.33 
26530,사상구,73.49 ,26.51 
26710,기장군,62.60 ,37.40 
27,대구광역시,,
27110,중구,77.33 ,22.67 
27140,동구,61.76 ,38.24 
27170,서구,84.92 ,15.08 
27200,남구,86.89 ,13.11 
27230,북구,61.11 ,38.89 
27260,수성구,68.85 ,31.15 
27290,달서구,71.92 ,28.08 
27710,달성군,63.57 ,36.43 
28,인천광역시,,
28110,중구,56.60 ,43.40 
28140,동구,72.22 ,27.78 
28170,남구,66.83 ,33.17 
28185,연수구,70.20 ,29.80 
28200,남동구,64.80 ,35.20 
28237,부평구,54.69 ,45.31 
28245,계양구,71.93 ,28.07 
28260,서구,58.45 ,41.55 
28710,강화군,73.39 ,26.61 
28720,옹진군,73.53 ,26.47 
29,광주광역시,,
29110,동구,52.17 ,47.83 
29140,서구,73.33 ,26.67 
29155,남구,74.62 ,25.38 
29170,북구,60.42 ,39.58 
29200,광산구,69.18 ,30.82 
30,대전광역시,,
30110,동구,79.69 ,20.31 
30140,중구,78.10 ,21.90 
30170,서구,64.40 ,35.60 
30200,유성구,68.45 ,31.55 
30230,대덕구,60.10 ,39.90 
31,울산광역시,,
31110,중구,86.61 ,13.39 
31140,남구,64.17 ,35.83 
31170,동구,71.11 ,28.89 
31200,북구,48.80 ,51.20 
31710,울주군,68.85 ,31.15 
36,세종특별자치시,,
36110,세종시,72.68 ,27.32 
41,경기도,,
41110,수원시,72.90 ,27.10 
41111,수원시장안구,72.90 ,27.10 
41113,수원시권선구,72.90 ,27.10 
41115,수원시팔달구,72.90 ,27.10 
41117,수원시영통구,72.90 ,27.10 
41130,성남시,61.15 ,38.85 
41131,성남시수정구,61.15 ,38.85 
41133,성남시중원구,61.15 ,38.85 
41135,성남시분당구,61.15 ,38.85 
41150,의정부시,65.91 ,34.09 
